Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Months Code,Months,Unit,Value
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","1995","1995","7021","Annual value","USD","144"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","1996","1996","7021","Annual value","USD","182.9"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","1997","1997","7021","Annual value","USD","163.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","1998","1998","7021","Annual value","USD","146.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","1999","1999","7021","Annual value","USD","108.1"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2000","2000","7021","Annual value","USD","103.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2001","2001","7021","Annual value","USD","105.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2002","2002","7021","Annual value","USD","111.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2003","2003","7021","Annual value","USD","134.1"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2004","2004","7021","Annual value","USD","152.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2005","2005","7021","Annual value","USD","150.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2006","2006","7021","Annual value","USD","151.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2007","2007","7021","Annual value","USD","189.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2008","2008","7021","Annual value","USD","300.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2009","2009","7021","Annual value","USD","159.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2010","2010","7021","Annual value","USD","174.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2011","2011","7021","Annual value","USD","279"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2012","2012","7021","Annual value","USD","226.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2013","2013","7021","Annual value","USD","219.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2014","2014","7021","Annual value","USD","215.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2015","2015","7021","Annual value","USD","174.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2016","2016","7021","Annual value","USD","145.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2017","2017","7021","Annual value","USD","151.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2018","2018","7021","Annual value","USD","176"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2019","2019","7021","Annual value","USD","164.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0115","Barley","2020","2020","7021","Annual value","USD","161.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","1996","1996","7021","Annual value","USD","130.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","1997","1997","7021","Annual value","USD","139.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","1998","1998","7021","Annual value","USD","127.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","1999","1999","7021","Annual value","USD","61"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","2000","2000","7021","Annual value","USD","63.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","2001","2001","7021","Annual value","USD","131.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","2002","2002","7021","Annual value","USD","118.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","2003","2003","7021","Annual value","USD","159"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","2004","2004","7021","Annual value","USD","216.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","2005","2005","7021","Annual value","USD","120"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","2006","2006","7021","Annual value","USD","153.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","2007","2007","7021","Annual value","USD","190.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","2008","2008","7021","Annual value","USD","282.1"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.90","Cereals n.e.c.","2009","2009","7021","Annual value","USD","129.1"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1994","1994","7021","Annual value","USD","121"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1995","1995","7021","Annual value","USD","117.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1996","1996","7021","Annual value","USD","143.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1997","1997","7021","Annual value","USD","109.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1998","1998","7021","Annual value","USD","80"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1999","1999","7021","Annual value","USD","88.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2000","2000","7021","Annual value","USD","89"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2001","2001","7021","Annual value","USD","88.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2002","2002","7021","Annual value","USD","82.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2003","2003","7021","Annual value","USD","116"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2004","2004","7021","Annual value","USD","124.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2005","2005","7021","Annual value","USD","111.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2006","2006","7021","Annual value","USD","127.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2007","2007","7021","Annual value","USD","273.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2008","2008","7021","Annual value","USD","141.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2009","2009","7021","Annual value","USD","127.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2010","2010","7021","Annual value","USD","189.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2011","2011","7021","Annual value","USD","224.9"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2012","2012","7021","Annual value","USD","269.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2013","2013","7021","Annual value","USD","184.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2014","2014","7021","Annual value","USD","148.9"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2015","2015","7021","Annual value","USD","137.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2016","2016","7021","Annual value","USD","131.9"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2017","2017","7021","Annual value","USD","154.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2018","2018","7021","Annual value","USD","152.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2019","2019","7021","Annual value","USD","134.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2020","2020","7021","Annual value","USD","146.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","1996","1996","7021","Annual value","USD","130.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","1997","1997","7021","Annual value","USD","139.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","1998","1998","7021","Annual value","USD","127.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","1999","1999","7021","Annual value","USD","61"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","2000","2000","7021","Annual value","USD","63.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","2001","2001","7021","Annual value","USD","131.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","2002","2002","7021","Annual value","USD","118.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","2003","2003","7021","Annual value","USD","159"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","2004","2004","7021","Annual value","USD","216.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","2005","2005","7021","Annual value","USD","120"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","2006","2006","7021","Annual value","USD","153.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","2007","2007","7021","Annual value","USD","190.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0118","Millet","2008","2008","7021","Annual value","USD","282.1"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.02","Mixed grain","1994","1994","7021","Annual value","USD","254.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.02","Mixed grain","1995","1995","7021","Annual value","USD","168"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.02","Mixed grain","1996","1996","7021","Annual value","USD","130.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.02","Mixed grain","1997","1997","7021","Annual value","USD","158.1"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.02","Mixed grain","1998","1998","7021","Annual value","USD","127.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.02","Mixed grain","1999","1999","7021","Annual value","USD","61"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.02","Mixed grain","2000","2000","7021","Annual value","USD","63.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.02","Mixed grain","2001","2001","7021","Annual value","USD","131.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.02","Mixed grain","2002","2002","7021","Annual value","USD","118.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","01199.02","Mixed grain","2003","2003","7021","Annual value","USD","159"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","1994","1994","7021","Annual value","USD","139.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","1995","1995","7021","Annual value","USD","141.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","1996","1996","7021","Annual value","USD","175.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","1997","1997","7021","Annual value","USD","148.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","1998","1998","7021","Annual value","USD","118.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","1999","1999","7021","Annual value","USD","96"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2000","2000","7021","Annual value","USD","93"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2001","2001","7021","Annual value","USD","126.1"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2002","2002","7021","Annual value","USD","116.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2003","2003","7021","Annual value","USD","156.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2004","2004","7021","Annual value","USD","178.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2005","2005","7021","Annual value","USD","150.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2006","2006","7021","Annual value","USD","141.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2007","2007","7021","Annual value","USD","192.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2008","2008","7021","Annual value","USD","294.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2009","2009","7021","Annual value","USD","181.9"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2010","2010","7021","Annual value","USD","171.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2011","2011","7021","Annual value","USD","241"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2012","2012","7021","Annual value","USD","208"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2013","2013","7021","Annual value","USD","189.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2014","2014","7021","Annual value","USD","191.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2015","2015","7021","Annual value","USD","155.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2016","2016","7021","Annual value","USD","137.9"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2017","2017","7021","Annual value","USD","131.1"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2018","2018","7021","Annual value","USD","144.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2019","2019","7021","Annual value","USD","142.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0117","Oats","2020","2020","7021","Annual value","USD","139.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","1994","1994","7021","Annual value","USD","146.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","1995","1995","7021","Annual value","USD","154.9"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","1996","1996","7021","Annual value","USD","242.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","1997","1997","7021","Annual value","USD","156.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","1998","1998","7021","Annual value","USD","130.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","1999","1999","7021","Annual value","USD","128.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2000","2000","7021","Annual value","USD","122.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2001","2001","7021","Annual value","USD","119.9"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2002","2002","7021","Annual value","USD","140.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2003","2003","7021","Annual value","USD","150.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2004","2004","7021","Annual value","USD","157.9"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2005","2005","7021","Annual value","USD","124.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2006","2006","7021","Annual value","USD","161"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2008","2008","7021","Annual value","USD","292.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2009","2009","7021","Annual value","USD","209.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2010","2010","7021","Annual value","USD","236.1"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2011","2011","7021","Annual value","USD","217.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2012","2012","7021","Annual value","USD","265.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2013","2013","7021","Annual value","USD","217.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2014","2014","7021","Annual value","USD","213"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2015","2015","7021","Annual value","USD","169.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2016","2016","7021","Annual value","USD","131.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2017","2017","7021","Annual value","USD","167.2"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2018","2018","7021","Annual value","USD","177.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2019","2019","7021","Annual value","USD","169.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0116","Rye","2020","2020","7021","Annual value","USD","155.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","1996","1996","7021","Annual value","USD","130.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","1997","1997","7021","Annual value","USD","139.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","1998","1998","7021","Annual value","USD","127.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","1999","1999","7021","Annual value","USD","61"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","2000","2000","7021","Annual value","USD","63.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","2001","2001","7021","Annual value","USD","131.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","2002","2002","7021","Annual value","USD","118.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","2003","2003","7021","Annual value","USD","159"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","2004","2004","7021","Annual value","USD","216.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","2005","2005","7021","Annual value","USD","120"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","2006","2006","7021","Annual value","USD","153.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","2007","2007","7021","Annual value","USD","190.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0114","Sorghum","2008","2008","7021","Annual value","USD","282.1"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","1993","1993","7021","Annual value","USD","167.9"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","1994","1994","7021","Annual value","USD","155.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","1995","1995","7021","Annual value","USD","164.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","1996","1996","7021","Annual value","USD","203.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","1997","1997","7021","Annual value","USD","178.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","1998","1998","7021","Annual value","USD","163.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","1999","1999","7021","Annual value","USD","132.3"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2000","2000","7021","Annual value","USD","107.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2001","2001","7021","Annual value","USD","115.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2002","2002","7021","Annual value","USD","117.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2003","2003","7021","Annual value","USD","149.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2004","2004","7021","Annual value","USD","169"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2005","2005","7021","Annual value","USD","156.7"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2006","2006","7021","Annual value","USD","145.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2007","2007","7021","Annual value","USD","196.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2008","2008","7021","Annual value","USD","308"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2009","2009","7021","Annual value","USD","158.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2010","2010","7021","Annual value","USD","210.4"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2011","2011","7021","Annual value","USD","261.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2012","2012","7021","Annual value","USD","238.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2013","2013","7021","Annual value","USD","196.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2014","2014","7021","Annual value","USD","209.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2015","2015","7021","Annual value","USD","169.1"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2016","2016","7021","Annual value","USD","135"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2017","2017","7021","Annual value","USD","156.5"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2018","2018","7021","Annual value","USD","172.6"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2019","2019","7021","Annual value","USD","167.8"
"PP","Producer Prices","191","Croatia","5532","Producer Price (USD/tonne)","0111","Wheat","2020","2020","7021","Annual value","USD","158.8"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","1991","1991","7021","Annual value","USD","243.4"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","1992","1992","7021","Annual value","USD","251.5"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","1993","1993","7021","Annual value","USD","227.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","1994","1994","7021","Annual value","USD","239.8"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","1995","1995","7021","Annual value","USD","260.9"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","1996","1996","7021","Annual value","USD","255.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","1997","1997","7021","Annual value","USD","231.7"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","1998","1998","7021","Annual value","USD","243.4"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","1999","1999","7021","Annual value","USD","234"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2000","2000","7021","Annual value","USD","202.5"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2001","2001","7021","Annual value","USD","197.6"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2002","2002","7021","Annual value","USD","217.9"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2003","2003","7021","Annual value","USD","245.6"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2004","2004","7021","Annual value","USD","202.8"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2005","2005","7021","Annual value","USD","178.9"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2006","2006","7021","Annual value","USD","207.1"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2007","2007","7021","Annual value","USD","199.6"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2008","2008","7021","Annual value","USD","344.2"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2009","2009","7021","Annual value","USD","186.2"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2010","2010","7021","Annual value","USD","176.2"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2011","2011","7021","Annual value","USD","323.9"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2012","2012","7021","Annual value","USD","313.5"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2013","2013","7021","Annual value","USD","313.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2014","2014","7021","Annual value","USD","305.2"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2015","2015","7021","Annual value","USD","206.3"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2016","2016","7021","Annual value","USD","328.5"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2017","2017","7021","Annual value","USD","195.4"
"PP","Producer Prices","196","Cyprus","5532","Producer Price (USD/tonne)","0115","Barley","2018","2018","7021","Annual value","USD","223.2"
